Id,SalePrice
1682,261653.61488963733
1683,182254.6416249072
1684,181693.8285289335
1685,169575.71122300075
1686,167356.79267138732
1687,167097.74309996748
1688,192086.94679947197
1689,192172.1918604637
1690,192642.52914248922
1691,182363.00709982315
1692,232753.08240305327
1693,165344.42928787365
1694,177711.01474952622
1695,164662.10634362188
1696,247883.83735980518
1697,170506.8495995444
1698,291934.34948432073
1699,262884.72856724774
1700,234004.70697910458
1701,251071.4115158096
1702,232594.61524403346
1703,227566.20031072496
1704,249344.6215273668
1705,214637.28310556296
1706,330861.0966083243
1707,193989.5096515985
1708,194559.76423284994
1709,242608.78527830445
1710,214310.94878562086
1711,235230.39065606566
1712,234824.11850479592
1713,238453.11257779962
1714,210695.93986884382
1715,193455.60803465918
1716,182532.86951452895
1717,170873.42503719163
1718,138885.5635606067
1719,202270.23949962802
1720,222324.1855822227
1721,172579.06565629147
1722,130580.71254176737
1723,161141.35809997885
1724,202272.6958529772
1725,217916.2334482741
1726,184284.53767547169
1727,154380.33352215838
1728,181290.06716775507
1729,166445.18889472628
1730,159382.8468138392
1731,116219.03212962404
1732,129769.77758076698
1733,115418.90675819485
1734,118083.81052586113
1735,132979.04503381817
1736,102470.31257588362
1737,280294.0276706313
1738,222797.9227705017
1739,256700.3185701168
1740,197706.55587136743
1741,184517.58841314152
1742,164999.51814116086
1743,166783.25336728158
1744,261907.3607214446
1745,208986.74488408162
1746,211100.78785318322
1747,215455.18033815722
1748,223099.88662951527
1749,149230.50444909502
1750,149718.40150286735
1751,235126.3623996022
1752,111080.1029046444
1753,150869.18123359556
1754,204173.81730213764
1755,159708.52009164434
1756,112906.44821806153
1757,109585.98096175867
1758,141352.41105286698
1759,171017.05125717944
1760,162125.3488858164
1761,160650.92114499913
1762,175187.5167259539
1763,163502.6549081403
1764,111784.56436421268
1765,193710.91859047493
1766,190227.64940073004
1767,234798.3152195635
1768,140513.55179758198
1769,171424.1995417161
1770,152256.85479838165
1771,116676.43474173528
1772,127167.67126854647
1773,126537.81904405437
1774,139094.63635706232
1775,133387.37148150266
1776,123199.84147285257
1777,104076.66536065246
1778,142584.57754441473
1779,110119.14767672535
1780,179437.39048587176
1781,121207.20509932053
1782,72712.18559131712
1783,129958.79699340314
1784,96545.15477423048
1785,111468.84990926365
1786,122028.75034334208
1787,167968.63916406676
1788,41218.685164802606
1789,100913.77187137656
1790,57130.172160693764
1791,184140.31524566098
1792,164497.40765075586
1793,142837.3568221011
1794,165455.23130413226
1795,134438.8827800459
1796,126286.97965261128
1797,136628.2634067
1798,110036.55770065085
1799,108352.90886970409
1800,108992.4562755153
1801,127602.31404171509
1802,144379.43386515227
1803,155114.5761539255
1804,143149.78825838098
1805,141429.97243552282
1806,137262.59978360607
1807,136175.02429628608
1808,124068.96914316811
1809,125604.34666886482
1810,133726.13700543146
1811,75305.83196128748
1812,102012.13380110683
1813,122189.35156393539
1814,78900.33687957685
1815,32811.06130242534
1816,95006.65331072116
1817,99977.47613374492
1818,154962.9968093025
1819,126020.9664977474
1820,50469.21358563712
1821,102979.88428259082
1822,142890.5439444479
1823,32350.521255264146
1824,128891.15519251258
1825,133764.80300805345
1826,89557.42566209316
1827,101260.4735854124
1828,126719.35779423414
1829,128299.22772699218
1830,144512.62174058633
1831,169163.09042099494
1832,94908.52384579356
1833,143040.79022406592
1834,125322.53648102487
1835,125362.06481733656
1836,133898.61654889627
1837,94485.90718963109
1838,117391.03755596187
1839,90187.50678581366
1840,147846.26074855617
1841,129539.10550748948
1842,78018.85796365867
1843,139620.359339219
1844,121749.08892961107
1845,137721.24494171372
1846,139606.48340481354
1847,148027.11091248287
1848,21701.948849122244
1849,116189.7126324756
1850,118522.66009900748
1851,147763.41895076155
1852,123448.7044488788
1853,126775.5766366325
1854,173934.84650677355
1855,154650.6901486871
1856,219139.31312568404
1857,144998.2851205566
1858,134531.68342309716
1859,104469.22086283783
1860,142436.61249075178
1861,103478.91375543171
1862,251638.15232138874
1863,248659.48536851423
1864,248687.62905524977
1865,269677.93675427296
1866,265060.1030846647
1867,218897.05374486372
1868,262610.6933380748
1869,203727.36972088972
1870,221785.05036694018
1871,220758.61430461437
1872,170786.80072291143
1873,221655.4067122545
1874,152408.52928639375
1875,203335.28608223225
1876,197920.45167779003
1877,207006.5137145522
1878,204233.61218361277
1879,123749.13054601674
1880,142875.61592628347
1881,233055.46334086242
1882,235020.25906121533
1883,190316.39223903164
1884,202767.24815033018
1885,235557.47202438494
1886,252402.3998871257
1887,207373.65371872735
1888,249090.62359006738
1889,170013.99447351947
1890,129184.77095647898
1891,138865.9620914155
1892,86718.84004960745
1893,134796.9950452219
1894,108376.38349687209
1895,150604.33190069124
1896,121452.92757477422
1897,111365.50833876412
1898,113214.30721803397
1899,136073.8601479256
1900,140801.29648233083
1901,157367.74077754826
1902,145237.32576293946
1903,180317.11398723192
1904,131156.27535652748
1905,184373.9046774243
1906,164491.5359750556
1907,199328.67851196672
1908,125114.65472704162
1909,142774.39975048677
1910,131327.02314074643
1911,203862.85668076173
1912,275995.6054004035
1913,149576.4906011501
1914,61137.420667791754
1915,218120.8605340595
1916,51616.39534297766
1917,237638.45658197493
1918,147588.4119826561
1919,182078.24546153581
1920,179444.33910832452
1921,297656.92800575215
1922,256244.48513038596
1923,218000.7991545761
1924,218859.23242523853
1925,209984.1128687093
1926,293316.65875977074
1927,134465.3691844947
1928,161062.2174608534
1929,118958.56402031986
1930,131165.77587298513
1931,145980.12265610613
1932,141016.51242569007
1933,169297.43269258278
1934,182103.97367115918
1935,172853.91767774886
1936,182344.68601163267
1937,184873.2137404532
1938,169112.57086894978
1939,216192.8648772678
1940,176850.82285247542
1941,178591.97842901363
1942,186066.4209856261
1943,188581.81743343736
1944,256347.39011989872
1945,279317.01301904366
1946,157403.4062240388
1947,245382.95228825306
1948,181538.82243677683
1949,229483.90575133963
1950,192314.02008149005
1951,246635.0590955438
1952,215754.3649830704
1953,168464.9918572213
1954,205212.77496674846
1955,133694.59582433064
1956,281659.673027675
1957,171313.9388903153
1958,268573.6232419507
1959,130772.30829487863
1960,110505.25960030875
1961,114708.39072088625
1962,101520.841272874
1963,119283.8969483463
1964,108019.50700141584
1965,132847.2388013147
1966,142699.00278258193
1967,244362.7019205229
1968,305553.7307687695
1969,293752.3480675339
1970,317063.2826137672
1971,334165.77380639734
1972,293278.4413280926
1973,231927.49396934954
1974,264033.1982914378
1975,358552.3066583548
1976,250031.32424767374
1977,296792.8967872278
1978,281167.08297910553
1979,258038.02511131743
1980,194627.8325840256
1981,267862.9376399788
1982,205106.92794893726
1983,192428.2680687238
1984,173429.81332083113
1985,211642.94946949903
1986,212788.92102461823
1987,180010.99305658316
1988,175309.92569140237
1989,194462.97030914098
1990,206492.73586934354
1991,205572.33694239793
1992,214878.34871598158
1993,176352.29758236677
1994,229313.5150148878
1995,189395.34258919978
1996,245681.58502110644
1997,252649.2453529978
1998,281259.20837400586
1999,235164.15092154956
2000,266440.0674226753
2001,238274.121261504
2002,226474.43948530822
2003,235377.89891970553
2004,244537.40209282644
2005,214623.06743739243
2006,202373.42846889974
2007,232511.96477998866
2008,200943.1301836408
2009,188541.6555156571
2010,195490.27230974683
2011,155643.09291381144
2012,173740.75195594013
2013,171868.22388964752
2014,176358.59026610875
2015,191913.89843058278
2016,186790.11835114285
2017,187987.54613516678
2018,120134.54915668763
2019,140711.918774626
2020,100055.21518944582
2021,99666.79889158136
2022,186117.77940548834
2023,146695.21204918684
2024,251350.0697813058
2025,295705.21649764455
2026,171765.813028165
2027,149990.16803415466
2028,165419.17542354495
2029,158900.54537242168
2030,235511.59524661273
2031,218527.15830411648
2032,213467.2353450571
2033,227233.37610544005
2034,161261.5235148423
2035,214319.8960413612
2036,191426.78301935972
2037,194752.1346468621
2038,259458.0954084915
2039,191378.29590161846
2040,284507.35384853213
2041,254212.87603101856
2042,202558.82006347377
2043,161087.2055317571
2044,181169.33028068033
2045,201290.12958520316
2046,134089.23740833736
2047,139887.34554364797
2048,138503.4414184145
2049,129380.79774343024
2050,174358.00227878403
2051,100465.87235610888
2052,128469.2102004269
2053,145907.7598074941
2054,78846.80877949305
2055,154459.2972807086
2056,150100.19847839407
2057,109991.34041143909
2058,210667.2983116996
2059,133734.18506641293
2060,183098.0911922884
2061,187880.06013741766
2062,123285.08407324807
2063,106942.66530292289
2064,132042.3039206753
2065,118576.44349500102
2066,175324.73736287619
2067,117816.33020445678
2068,132478.46974774025
2069,83477.73836608726
2070,105916.07159712346
2071,94424.1862715962
2072,132208.1199087004
2073,131973.20535756575
2074,184460.39393186668
2075,151769.8682636196
2076,122430.22337483511
2077,139311.7952587761
2078,110460.82182192529
2079,140481.15827672862
2080,124523.66069650481
2081,120735.81278870167
2082,119975.90420141429
2083,137530.76913674804
2084,99762.9491353408
2085,112913.87674084303
2086,149799.67418420129
2087,132960.2859329852
2088,109912.46433090555
2089,70068.34152747762
2090,122755.94208262478
2091,89231.62593884226
2092,139697.24053889426
2093,134615.58474626287
2094,121725.11743282927
2095,129542.70274900744
2096,78883.72767264664
2097,102022.71965321148
2098,147176.24825438263
2099,39697.9971342449
2100,74706.90835138534
2101,98844.91321755097
2102,143646.4945724064
2103,100020.45982425255
2104,131523.66076190432
2105,129132.54082489708
2106,42779.99020245962
2107,202741.25822604846
2108,122109.57320873975
2109,112699.40140955502
2110,132926.46183721823
2111,155733.29194515935
2112,134162.6984989513
2113,120784.79430602652
2114,122364.43615671674
2115,156567.93716100193
2116,113469.81747029112
2117,158090.4316422997
2118,111734.14887737086
2119,103065.50355262405
2120,116581.79246058974
2121,103719.37657391204
2122,106141.49949544668
2123,93813.63643855306
2124,167192.89915346552
2125,137668.77498586455
2126,142654.2923659542
2127,164026.0493612149
2128,135255.99451866266
2129,105425.83143124077
2130,139773.83442337008
2131,139263.75017217986
2132,123006.5671401387
2133,134620.22499429368
2134,126831.30090276318
2135,112579.79295437518
2136,38733.287380257534
2137,118085.36471720913
2138,134455.05933404717
2139,152423.78929924074
2140,142434.6100285032
2141,144219.89803714253
2142,122093.53295874283
2143,139057.95252159983
2144,101465.5047539926
2145,143971.2069326692
2146,181923.4732651118
2147,149951.47121050025
2148,142634.40497076188
2149,139706.6512100873
2150,212336.6566594696
2151,122041.16021607356
2152,180909.6623487784
2153,176103.06663080942
2154,108995.2923614312
2155,155248.63134928435
2156,246903.6662312281
2157,223000.41595054712
2158,218553.60083996196
2159,203686.11263846906
2160,177245.36763295252
2161,226197.593713237
2162,324635.79652341624
2163,273073.9333888456
2164,219429.32695071527
2165,187461.8557245738
2166,155923.4601191281
2167,209416.45372867407
2168,195962.53845409467
2169,191422.26072888472
2170,209358.05825609612
2171,154275.98072532928
2172,137633.10661047627
2173,177014.68073489022
2174,224827.69624935454
2175,258549.47925400978
2176,256446.7007583651
2177,223896.08751829574
2178,213674.53295490477
2179,149007.38600977795
2180,218779.4228601321
2181,189366.67113095243
2182,213815.87333288384
2183,187353.6363507059
2184,130723.91477313751
2185,115691.98560463169
2186,152562.58034486775
2187,155405.74198013934
2188,162326.9486847818
2189,287204.4734792596
2190,63194.67355390891
2191,65355.80204482956
2192,73999.74504562262
2193,112611.4059831935
2194,100100.09977352984
2195,100761.23417869463
2196,90907.24900138022
2197,108842.06671873215
2198,158185.08401455844
2199,160243.34232374042
2200,143893.84052665732
2201,137607.16137642058
2202,182339.20221731588
2203,128027.56863865835
2204,158561.9623099531
2205,106816.53048146915
2206,136817.651961509
2207,183071.97543632914
2208,234557.6676200056
2209,195940.62696522364
2210,129670.22975375039
2211,126740.33585292866
2212,126123.97416523864
2213,99279.07417775347
2214,142189.14384986443
2215,103672.8366557415
2216,153376.57354207552
2217,45929.789509587354
2218,82276.5770746589
2219,82270.18778184081
2220,64180.33504641487
2221,219786.04508157965
2222,215229.73130768447
2223,254818.69140431393
2224,210234.32127603787
2225,118641.40445201228
2226,193875.23288856918
2227,195979.37765631394
2228,232672.77396571793
2229,233305.76292094396
2230,148503.4741176716
2231,196796.83883026382
2232,185700.06947637524
2233,184441.3613659097
2234,225829.9774898895
2235,206442.36231949824
2236,247043.81419484448
2237,275783.7969813596
2238,199331.5912317387
2239,137157.8805685754
2240,160866.22689695217
2241,150654.60597775778
2242,125621.3833041951
2243,128739.65031558872
2244,107955.42090057403
2245,98143.63739029277
2246,143746.1673717855
2247,127312.52514639872
2248,125413.34787688845
2249,122928.22731428215
2250,133603.45428765425
2251,120945.14994019544
2252,191351.41419484082
2253,152345.3105004052
2254,175337.1652354987
2255,198939.81141445675
2256,178732.887070092
2257,203316.72613204937
2258,165903.82035062782
2259,178799.85268165715
2260,175463.71343920956
2261,175539.03616784155
2262,195231.53742599883
2263,278090.49487038935
2264,345671.59354587307
2265,186361.53587542826
2266,237281.8396383751
2267,303267.4988847361
2268,297543.2854605793
2269,163801.35274591311
2270,194840.65441956307
2271,219942.94266987115
2272,206528.82967193174
2273,172346.49795438125
2274,192391.40086675424
2275,177734.35164393528
2276,176414.49032729876
2277,193658.55462643123
2278,162010.56973512593
2279,116411.64009906421
2280,117433.00496332117
2281,165213.32263605428
2282,180353.8163253513
2283,115800.52005820216
2284,106467.47573760679
2285,148674.9574754056
2286,125988.83251956242
2287,271551.2856276168
2288,236504.29405118682
2289,290371.0602164665
2290,320255.31118257676
2291,265577.6259211246
2292,315977.27050098404
2293,331829.8503485434
2294,297012.4468902247
2295,334758.4007630416
2296,259672.91882483102
2297,258517.56353337993
2298,256861.32047511794
2299,290625.7517956842
2300,282255.76108992624
2301,241634.18065935065
2302,228421.80716299708
2303,227328.14446788852
2304,224259.36505008204
2305,182834.32975234636
2306,184271.60017270964
2307,186215.7718284983
2308,206628.1700014379
2309,236290.9487624499
2310,192515.6855684979
2311,197927.6727055161
2312,181559.3989508768
2313,176096.0519556335
2314,182867.72007418258
2315,173809.45600558879
2316,190855.5976898677
2317,188620.34967424322
2318,171765.48947763437
2319,178420.74260302554
2320,182063.25848698505
2321,224791.583144929
2322,184105.6122615281
2323,182303.45157586026
2324,180357.47544090613
2325,197842.2379456411
2326,173931.93257615378
2327,200164.1180351423
2328,213134.77837505142
2329,190047.59517160972
2330,185607.52870230342
2331,288001.99579894193
2332,308932.09985930286
2333,274658.5498956805
2334,233854.22151987095
2335,241802.77799045082
2336,273717.35509680817
2337,197233.9103109649
2338,244970.461610714
2339,217307.85155106566
2340,313228.490102378
2341,204239.66121046888
2342,222926.872705817
2343,215419.99474503816
2344,216055.12435588977
2345,220959.67231811144
2346,199262.75833807047
2347,189365.63345108487
2348,218951.223814689
2349,171747.6994257274
2350,250353.89869022177
2351,227745.5463688098
2352,238574.56657232187
2353,237606.20384089992
2354,141290.1287556805
2355,151738.9683582696
2356,159099.3359413641
2357,193639.50683780017
2358,190438.1645444749
2359,139241.97268445318
2360,121836.71059357832
2361,146609.57187713226
2362,258995.0375531575
2363,141559.0399531785
2364,180175.85144630112
2365,206319.70829547572
2366,180595.7497983276
2367,201321.5285905343
2368,195606.34459090355
2369,196662.10671487698
2370,162279.88084258043
2371,154808.14545197462
2372,186684.48906814225
2373,248710.88336002955
2374,272550.9261603169
2375,212851.932506472
2376,265696.2949029625
2377,298201.93925220874
2378,146664.65805566727
2379,222383.93557232263
2380,146464.4545031205
2381,176887.38776110153
2382,210543.47139238587
2383,212208.75518837105
2384,237396.06433446566
2385,166913.1741266263
2386,140349.3141121975
2387,134869.09043463998
2388,91940.49026681637
2389,126310.34243304108
2390,141631.52452825604
2391,139824.70537100435
2392,110087.58458337866
2393,163679.6590375797
2394,132889.8339563776
2395,201220.8679010421
2396,144938.51871444655
2397,213433.5529162134
2398,135668.284612973
2399,41657.60430753158
2400,50890.23584172447
2401,122657.13036792898
2402,138960.2394441206
2403,131938.01448146024
2404,135391.0843422964
2405,157837.3794932653
2406,140570.36986270643
2407,123316.09478597429
2408,145339.53235428204
2409,120238.20563999022
2410,184126.70887911823
2411,115826.00327402476
2412,155753.38975580758
2413,124290.73624800428
2414,143357.67925773427
2415,122594.22708918477
2416,130076.53772306045
2417,122870.2662636821
2418,131120.57267271896
2419,117398.6514577689
2420,119727.77174529518
2421,150044.24793824967
2422,120211.6647856524
2423,118560.03375036201
2424,149830.6712478747
2425,239293.9652338834
2426,151043.2313239118
2427,128598.44618050352
2428,180939.14042106015
2429,107722.83198174872
2430,137550.51517179207
2431,107642.7256187998
2432,135444.87413982788
2433,132047.84444339512
2434,129727.5923806271
2435,154141.0842494011
2436,94404.01473734777
2437,105217.73450120768
2438,115094.8548158576
2439,115843.4850309808
2440,128656.89076117215
2441,105368.77460729275
2442,99004.23870724434
2443,128670.53833001468
2444,142259.9754173972
2445,73930.99301020696
2446,121942.15059490342
2447,193506.94867973967
2448,126584.35460001507
2449,104268.4484152203
2450,164732.79305752637
2451,130756.8209745029
2452,205848.81861545757
2453,86068.65313750142
2454,128673.89563740714
2455,136700.93268397194
2456,136455.9344845195
2457,124521.93755110065
2458,117980.00203480961
2459,98751.14148528491
2460,138788.4471416805
2461,117079.34977630888
2462,130878.71616840706
2463,117823.0674842852
2464,180981.674839051
2465,136671.33459611927
2466,104158.20420252906
2467,151625.12882268082
2468,74710.23600557822
2469,78529.65765236864
2470,199646.66119301153
2471,213078.34419608745
2472,177852.55985915667
2473,109303.4256380364
2474,75195.89351766961
2475,228321.56775741864
2476,112385.83425929968
2477,112350.36691876821
2478,165313.2722524763
2479,104714.93408764727
2480,138475.96078603377
2481,122729.53073961563
2482,124307.20926315995
2483,107777.93019357463
2484,129125.98602458599
2485,125506.03961411351
2486,150459.38573839416
2487,207503.28603386553
2488,166225.70977354975
2489,158541.4549398977
2490,151930.49727338913
2491,89584.33852508744
2492,184396.73142653037
2493,152878.3319700557
2494,161901.94324050358
2495,104005.88675901065
2496,228362.76290507158
2497,157493.68921878765
2498,94613.15181823347
2499,84796.35609787343
2500,127070.14234388841
2501,130162.23384033664
2502,151125.44901222468
2503,85030.91600575838
2504,209827.90270146442
2505,215477.15029826568
2506,232799.0594382845
2507,254657.8855053056
2508,232921.7032869827
2509,210170.62285771093
2510,214521.24105301272
2511,184886.11016313377
2512,203548.39484412828
2513,216100.9007301465
2514,249058.49465559967
2515,141770.05748143815
2516,172114.35688053508
2517,148455.70314469008
2518,151590.4621315954
2519,210613.88565174764
2520,208368.50861611922
2521,190384.26724760473
2522,219049.79988509853
2523,124188.71237026106
2524,128980.1198002233
2525,143405.1017391142
2526,127043.94661975227
2527,112139.52877623207
2528,125035.92606925595
2529,127882.41681138753
2530,125726.86113920182
2531,235662.68224714184
2532,220860.48364335299
2533,199662.7122662889
2534,220810.93616979435
2535,267891.63554326096
2536,231379.6421788439
2537,226746.47906561266
2538,180603.34145038575
2539,192394.7999953801
2540,174587.96133349955
2541,184742.32688683638
2542,158887.25435099436
2543,132447.75906841218
2544,123808.08427795739
2545,139731.64655812032
2546,147148.43615201817
2547,148876.81238449446
2548,147619.9353376993
2549,162719.070748911
2550,560996.7342845767
2551,140056.65863584657
2552,133222.1397004492
2553,56401.98094855764
2554,88614.78361822072
2555,123719.0030955075
2556,93775.54882521565
2557,106452.87589544852
2558,174721.24322524824
2559,118194.17068853207
2560,149356.02092452504
2561,142740.68896868412
2562,131426.48669051437
2563,140743.4278488695
2564,169735.8491528348
2565,129274.78106658417
2566,135093.3512573707
2567,114008.69779748196
2568,191228.49520381668
2569,187795.39737210455
2570,130161.58940504237
2571,170394.82239187576
2572,166907.8339896899
2573,215539.8840158205
2574,253346.5043568309
2575,133948.26838081706
2576,128121.77985991685
2577,156819.06618964966
2578,84709.0289783707
2579,39288.11037339628
2580,111197.78324704788
2581,141107.92434305124
2582,129155.23410645657
2583,232395.78853832066
2584,176408.99766953522
2585,185551.16070108625
2586,221786.5858481223
2587,205443.41538508245
2588,148185.0689922076
2589,157478.7023989867
2590,204946.021601621
2591,229333.53093524842
2592,205621.06692194592
2593,243696.12835078262
2594,175187.82385037822
2595,198479.99855218345
2596,273912.03497448395
2597,182977.6624142706
2598,245608.15424239088
2599,270968.77618207503
2600,198559.73714967104
2601,150885.1297198713
2602,73808.80833615045
2603,94057.13573601782
2604,82694.46838387655
2605,69784.4721318168
2606,151177.3334208004
2607,205677.11712704468
2608,217191.11040939615
2609,169565.6841914861
2610,106928.4437771546
2611,154158.1194465882
2612,159293.64074554987
2613,140566.25825810342
2614,122041.46176707302
2615,157234.6732936414
2616,160535.15354941855
2617,183279.60879647802
2618,222306.41667840164
2619,214285.45741607161
2620,186968.50034060713
2621,180502.0174539609
2622,188563.38251015823
2623,226621.05597041105
2624,253110.7972527685
2625,250848.36732115215
2626,171094.3012923205
2627,165726.74895084323
2628,317337.3174351997
2629,334208.32400226995
2630,272115.6015504266
2631,325098.4613419687
2632,299247.20478855935
2633,249109.38371775032
2634,298938.8772054339
2635,166831.83332258445
2636,194767.40024100864
2637,176890.90415256153
2638,248003.1005209373
2639,195891.1775552569
2640,162706.8869871607
2641,92994.43593674024
2642,185881.7326026876
2643,112106.10278764759
2644,128588.54328249753
2645,114039.16655093696
2646,104752.6841496788
2647,114471.64628872651
2648,141961.80015671457
2649,153544.72213112353
2650,145892.74683302912
2651,136446.42412299738
2652,301313.3560862104
2653,238425.1109629896
2654,220270.2095875807
2655,301995.11786337744
2656,265084.84769213747
2657,272532.60003285133
2658,253537.20401136106
2659,252588.62703802047
2660,269402.7460989723
2661,282567.414424944
2662,286663.88885296445
2663,253155.71729065734
2664,229917.55156187923
2665,272809.28308567335
2666,240547.64230613335
2667,172168.9933654219
2668,182691.2690426511
2669,178369.9999236774
2670,251858.9825727835
2671,184453.77062464962
2672,186930.00186588254
2673,200829.3611457834
2674,205934.0031470745
2675,162100.49307545144
2676,191132.62628626436
2677,200637.04868881885
2678,235851.3698869169
2679,244851.80385510682
2680,253745.66610950016
2681,309766.4980165815
2682,279326.4039631975
2683,363743.77992318315
2684,265246.24148479773
2685,288139.6389728249
2686,234973.85321432183
2687,260851.47845479258
2688,211318.62569975085
2689,198530.95536573697
2690,323368.7171807018
2691,182968.87621472537
2692,142009.4163614881
2693,196902.84985489177
2694,145090.74864176605
2695,196656.29821177834
2696,187939.58531911884
2697,192101.0484354479
2698,198674.31832250627
2699,174398.5507174052
2700,153375.9725502057
2701,155976.5624898434
2702,115888.41782061159
2703,134570.59743210545
2704,154114.42542071515
2705,114818.57814919205
2706,117353.12311297342
2707,133582.94272356102
2708,124175.99786214302
2709,110560.46315923688
2710,124620.47147007007
2711,274114.9029188306
2712,312225.381382096
2713,170243.08841067486
2714,151092.0306329964
2715,165899.2133477971
2716,147932.4631741576
2717,198490.60466855086
2718,214064.39363830365
2719,153583.17933757318
2720,188414.65440056636
2721,134289.65565802215
2722,165694.08361626058
2723,168272.09828159734
2724,118833.18003554177
2725,131251.29689336498
2726,144108.7401978619
2727,180592.4695554574
2728,168740.99561653126
2729,141472.34290268988
2730,146416.29214985986
2731,130528.06409443793
2732,123701.16627642856
2733,170051.82656847613
