Id,SalePrice
1993,157323.33
1994,237955.55
1995,185282.48
1996,195915.17
1997,273834.88
1998,356868.9
1999,234963.61
2000,305646.4
2001,267951.03
2002,232017.61
2003,262318.3
2004,286067.2
2005,213829.3
2006,204942.69
2007,241769.19
2008,207942.22
2009,197091.48
2010,185055.94
2011,152082.6
2012,156486.45
2013,179314.66
2014,177815.94
2015,200737.42
2016,181003.17
2017,179232.73
2018,130511.086
2019,126646.03
2020,100281.2
2021,89345.44
2022,190886.42
2023,144630.34
2024,180436.38
2025,277686.66
2026,179197.67
2027,149623.98
2028,149083.0
2029,162872.86
2030,263996.28
2031,235793.02
2032,229947.73
2033,241317.56
2034,168267.38
2035,215084.52
2036,173415.95
2037,178031.16
2038,268234.47
2039,206038.55
2040,324212.3
2041,232195.86
2042,203575.3
2043,175298.9
2044,144783.25
2045,159908.3
2046,118426.38
2047,132268.44
2048,131140.28
2049,103400.43
2050,164536.88
2051,111465.37
2052,121415.51
2053,131901.44
2054,84626.06
2055,140466.34
2056,133237.27
2057,104336.69
2058,205577.25
2059,134062.62
2060,152880.9
2061,161385.77
2062,124671.875
2063,100480.41
2064,139661.12
2065,116269.766
2066,159842.12
2067,117814.695
2068,101055.234
2069,88810.055
2070,109296.11
2071,93487.516
2072,104910.78
2073,130660.016
2074,169798.66
2075,144042.0
2076,109339.26
2077,156869.69
2078,121659.5
2079,121868.375
2080,107371.4
2081,123481.7
2082,129997.17
2083,152280.61
2084,99607.63
2085,101990.94
2086,109820.58
2087,113128.195
2088,94222.164
2089,65867.49
2090,105117.0
2091,108851.016
2092,118509.9
2093,117211.22
2094,106124.08
2095,124730.26
2096,76920.836
2097,80099.11
2098,115785.805
2099,34977.227
2100,81068.0
2101,107001.66
2102,115831.83
2103,84770.29
2104,140170.69
2105,119501.02
2106,49887.52
2107,192288.77
2108,102960.57
2109,102930.42
2110,136646.02
2111,137328.28
2112,147083.4
2113,113648.586
2114,104486.92
2115,158439.7
2116,113420.15
2117,142635.69
2118,117299.32
2119,110296.02
2120,101486.016
2121,107396.23
2122,117995.445
2123,79943.29
2124,164103.94
2125,101137.62
2126,138484.27
2127,122197.09
2128,119396.695
2129,92480.695
2130,130959.25
2131,125876.945
2132,109325.77
2133,116988.89
2134,116880.875
2135,85035.03
2136,66381.62
2137,108786.65
2138,119347.96
2139,135348.58
2140,137131.67
2141,140420.47
2142,123138.83
2143,160577.0
2144,115130.23
2145,134852.6
2146,159084.97
2147,137362.4
2148,130043.62
2149,141725.75
2150,195929.58
2151,100951.51
2152,196531.61
2153,157416.38
2154,106567.36
2155,144391.81
2156,260725.53
2157,217901.03
2158,227606.95
2159,200459.62
2160,177002.28
2161,219720.98
2162,432135.72
2163,334111.28
2164,237441.36
2165,188216.95
2166,151331.14
2167,200735.0
2168,198494.47
2169,192266.02
2170,163153.42
2171,144542.6
2172,133486.55
2173,160351.02
2174,223805.1
2175,295806.94
2176,294043.4
2177,247766.92
2178,201661.86
2179,132202.12
2180,237907.02
2181,178549.64
2182,203258.75
2183,177473.08
2184,117065.6
2185,114991.18
2186,140681.6
2187,143656.1
2188,146516.58
2189,194792.42
2190,80926.94
2191,81798.305
2192,89460.53
2193,110034.51
2194,100202.31
2195,127797.164
2196,98137.84
2197,131800.86
2198,148147.23
2199,190836.72
2200,139674.11
2201,127438.94
2202,183718.27
2203,141782.42
2204,169273.67
2205,112712.56
2206,144373.02
2207,201462.53
2208,240581.47
2209,201410.89
2210,112065.516
2211,112861.94
2212,107509.34
2213,87315.49
2214,135852.16
2215,88472.57
2216,134018.58
2217,75176.1
2218,82330.18
2219,74353.625
2220,57340.95
2221,235618.42
2222,221441.58
2223,229184.34
2224,191660.23
2225,145944.86
2226,166444.42
2227,197439.9
2228,247432.98
2229,266084.28
2230,153863.66
2231,195437.22
2232,161866.81
2233,190645.95
2234,206331.28
2235,220120.84
2236,272308.8
2237,374736.12
2238,199397.4
2239,119812.29
2240,152094.98
2241,151021.36
2242,133213.03
2243,131539.48
2244,101286.37
2245,98121.01
2246,136599.45
2247,100069.29
2248,121026.25
2249,111344.445
2250,116020.21
2251,116991.99
2252,166097.44
2253,156068.08
2254,177387.4
2255,186742.62
2256,161805.69
2257,182922.6
2258,147881.81
2259,170083.73
2260,158182.36
2261,158803.17
2262,197345.98
2263,347161.7
2264,338374.78
2265,187922.1
2266,275341.16
2267,386534.38
2268,401621.66
2269,144481.27
2270,175563.06
2271,196870.7
2272,189947.1
2273,149417.61
2274,172283.38
2275,134717.62
2276,179075.97
2277,153468.78
2278,140949.45
2279,109095.0
2280,118705.836
2281,158633.12
2282,174305.4
2283,101471.04
2284,103165.83
2285,141340.2
2286,113887.94
2287,345106.1
2288,242559.14
2289,450470.62
2290,495517.8
2291,330331.62
2292,452873.2
2293,537542.06
2294,394752.6
2295,502282.5
2296,354004.94
2297,299883.34
2298,295097.34
2299,397882.7
2300,358817.28
2301,256733.33
2302,266828.44
2303,239743.6
2304,248115.58
2305,194649.11
2306,188026.9
2307,200295.88
2308,200180.73
2309,290063.7
2310,182247.03
2311,192404.31
2312,160297.22
2313,162941.72
2314,172580.58
2315,174576.33
2316,198259.56
2317,226715.47
2318,176278.0
2319,171810.48
2320,165355.11
2321,209380.03
2322,171734.4
2323,177540.55
2324,169324.34
2325,207827.19
2326,165803.34
2327,197007.45
2328,210065.34
2329,189017.2
2330,173981.78
2331,408915.47
2332,341694.88
2333,310436.97
2334,249835.44
2335,254600.38
2336,303443.66
2337,200048.5
2338,281864.0
2339,203790.67
2340,464704.2
2341,215840.47
2342,231411.7
2343,242977.33
2344,204188.17
2345,227650.1
2346,212178.22
2347,205853.11
2348,245397.94
2349,174856.94
2350,293751.12
2351,241605.45
2352,247111.31
2353,289677.84
2354,140837.19
2355,139081.72
2356,144452.28
2357,160465.83
2358,192169.33
2359,130718.21
2360,97697.625
2361,136033.0
2362,306756.72
2363,129278.75
2364,153617.16
2365,207511.56
2366,182967.52
2367,214927.14
2368,191933.92
2369,216365.97
2370,166911.4
2371,156563.3
2372,178681.6
2373,235709.08
2374,323294.66
2375,234754.22
2376,324298.6
2377,260810.19
2378,135774.75
2379,183468.92
2380,143633.53
2381,164426.66
2382,174616.22
2383,183340.39
2384,217945.88
2385,155832.9
2386,132743.89
2387,131444.38
2388,91739.53
2389,118065.695
2390,137647.22
2391,144319.42
2392,108779.56
2393,149577.12
2394,131582.77
2395,167364.08
2396,145971.9
2397,235276.19
2398,132429.1
2399,57668.21
2400,45607.074
2401,101454.7
2402,128499.94
2403,112351.75
2404,140473.3
2405,156853.12
2406,139103.78
2407,120996.63
2408,130912.52
2409,116471.58
2410,149995.48
2411,108242.37
2412,156796.1
2413,122729.76
2414,138075.89
2415,105684.086
2416,119078.62
2417,122032.51
2418,124142.11
2419,130929.7
2420,124578.65
2421,150333.73
2422,104193.69
2423,127488.62
2424,147643.42
2425,269690.3
2426,135523.19
2427,143816.47
2428,179582.52
2429,107529.6
2430,131504.95
2431,113915.04
2432,134255.22
2433,138591.12
2434,134111.23
2435,155257.61
2436,100216.38
2437,91659.22
2438,103532.79
2439,101420.89
2440,110439.46
2441,101325.48
2442,105260.12
2443,108184.445
2444,121933.56
2445,77081.95
2446,144088.17
2447,166126.55
2448,125247.95
2449,85810.484
2450,140525.22
2451,120317.84
2452,191378.98
2453,93168.59
2454,109419.85
2455,133136.19
2456,128488.79
2457,110675.92
2458,122479.24
2459,103766.016
2460,138502.22
2461,109390.55
2462,123188.055
2463,117016.53
2464,140019.0
2465,140832.52
2466,109704.05
2467,122446.484
2468,70875.414
2469,88073.14
2470,169165.72
2471,187554.36
2472,158185.6
2473,104730.1
2474,82409.68
2475,206849.27
2476,103079.02
2477,114548.79
2478,135381.25
2479,94576.625
2480,142535.08
2481,127410.89
2482,121133.01
2483,105588.49
2484,118034.73
2485,103726.84
2486,148945.33
2487,182864.94
2488,160370.4
2489,146889.73
2490,146809.25
2491,88578.22
2492,188002.69
2493,140608.52
2494,151255.42
2495,93565.65
2496,239772.77
2497,142649.05
2498,106892.28
2499,83344.99
2500,110904.25
2501,124126.11
2502,148676.06
2503,96489.53
2504,178274.83
2505,212083.14
2506,247169.56
2507,240428.64
2508,250455.5
2509,211215.22
2510,191631.22
2511,158211.53
2512,191593.16
2513,203297.61
2514,216952.05
2515,141874.83
2516,168753.8
2517,148833.3
2518,160142.19
2519,225289.36
2520,209984.16
2521,181745.89
2522,202656.16
2523,115335.15
2524,137810.8
2525,140674.58
2526,144121.86
2527,121145.016
2528,120164.375
2529,128580.97
2530,124618.74
2531,226910.56
2532,213656.47
2533,183639.56
2534,199178.95
2535,315207.56
2536,247338.38
2537,221623.05
2538,174245.88
2539,176285.7
2540,165448.19
2541,168891.44
2542,161395.38
2543,122176.54
2544,127249.836
2545,132296.92
2546,120549.07
2547,128740.625
2548,175862.27
2549,169915.23
2550,304931.66
2551,132691.45
2552,120449.47
2553,85075.734
2554,91220.32
2555,101305.38
2556,82109.914
2557,107860.83
2558,135172.69
2559,145339.38
2560,125627.77
2561,133956.2
2562,136166.2
2563,138423.77
2564,174254.47
2565,126626.78
2566,171136.0
2567,136577.67
2568,215349.61
2569,191281.9
2570,106780.5
2571,161943.56
2572,147575.62
2573,190313.83
2574,236156.55
2575,110711.95
2576,125454.72
2577,150180.33
2578,91817.82
2579,70799.336
2580,136117.77
2581,99508.86
2582,124499.914
2583,265243.3
2584,170975.4
2585,169442.55
2586,229963.84
2587,184862.1
2588,126932.01
2589,146637.81
2590,202755.66
2591,235261.69
2592,205081.44
2593,239773.53
2594,154763.31
2595,180165.64
2596,296153.56
2597,157425.48
2598,282845.16
2599,286978.7
2600,122896.17
2601,143869.28
2602,77750.64
2603,92976.18
2604,90106.66
2605,78567.04
2606,149047.16
2607,215238.56
2608,243515.5
2609,160572.39
2610,105925.6
2611,163643.9
2612,160255.97
2613,120799.484
2614,111941.32
2615,153297.78
2616,150563.55
2617,206553.45
2618,267391.38
2619,176644.58
2620,178295.83
2621,175031.94
2622,184768.25
2623,235776.31
2624,358652.4
2625,301381.47
2626,162653.64
2627,149271.64
2628,472822.4
2629,488203.28
2630,354949.53
2631,478121.88
2632,424563.94
2633,309716.44
2634,344157.78
2635,154027.22
2636,172346.64
2637,167766.89
2638,294120.2
2639,176709.98
2640,143122.84
2641,90419.01
2642,182255.69
2643,87287.82
2644,116558.03
2645,98009.25
2646,94465.9
2647,105016.14
2648,143238.44
2649,149213.66
2650,119199.82
2651,134278.48
2652,452253.12
2653,236963.5
2654,222052.22
2655,434845.06
2656,297105.97
2657,328769.5
2658,296557.3
2659,295740.66
2660,365555.4
2661,376718.75
2662,314582.16
2663,281545.0
2664,240318.34
2665,332868.94
2666,306146.7
2667,165334.3
2668,169376.73
2669,170682.67
2670,291501.75
2671,176757.67
2672,189713.17
2673,192526.62
2674,187642.5
2675,167125.22
2676,181709.64
2677,200254.56
2678,238269.58
2679,254288.48
2680,290081.53
2681,305199.1
2682,274538.38
2683,379808.72
2684,272623.72
2685,296116.78
2686,250834.36
2687,320976.88
2688,199986.33
2689,204074.44
2690,489816.5
2691,188868.69
2692,142185.3
2693,191057.23
2694,149296.62
2695,180379.44
2696,176686.22
2697,173385.45
2698,151935.64
2699,162064.14
2700,147107.22
2701,147179.25
2702,99541.96
2703,118005.74
2704,134436.67
2705,113514.64
2706,96156.6
2707,120049.76
2708,127876.88
2709,107872.79
2710,128376.29
2711,261568.7
2712,343559.7
2713,172697.92
2714,139818.39
2715,162098.98
2716,141242.94
2717,189272.06
2718,206059.94
2719,144078.7
2720,155868.89
2721,125384.54
2722,154185.52
2723,137669.66
2724,117292.9
2725,124775.73
2726,155634.19
2727,169331.9
2728,171690.53
2729,144941.53
2730,139050.31
2731,123805.125
2732,122940.914
2733,153010.86
2734,147855.39
2735,129104.664
2736,137577.0
2737,114554.445
2738,114553.46
2739,145886.45
2740,131892.06
2741,139769.97
2742,138864.4
2743,146690.44
2744,152996.14
2745,136683.31
2746,134885.7
2747,142302.56
2748,111392.78
2749,127061.3
2750,120673.945
2751,127963.305
2752,167620.39
2753,158137.42
2754,252567.38
2755,129361.88
2756,103708.766
2757,70648.414
2758,73413.625
2759,149836.5
2760,125311.086
2761,131325.86
2762,143399.2
2763,153290.88
2764,129207.41
2765,250166.75
2766,128582.555
2767,86457.625
2768,127285.82
2769,133155.31
2770,128784.7
2771,97911.92
2772,101997.125
2773,160843.94
2774,131327.86
2775,123528.76
2776,125408.89
2777,126898.914
2778,88001.03
2779,115004.586
2780,97168.4
2781,94567.69
2782,84662.29
2783,101263.875
2784,105881.45
2785,119634.48
2786,54347.38
2787,113786.76
2788,77255.4
2789,111444.5
2790,74555.94
2791,152915.78
2792,95180.62
2793,167205.42
2794,86481.11
2795,111954.89
2796,104128.914
2797,191051.38
2798,103239.47
2799,100634.66
2800,66204.25
2801,99106.06
2802,118160.81
2803,119442.71
2804,107667.45
2805,95581.09
2806,89356.81
2807,154741.5
2808,141860.3
2809,131188.72
2810,127994.65
2811,169881.31
2812,161058.19
2813,117580.02
2814,124114.11
2815,107752.89
2816,195504.11
2817,154860.75
2818,125403.26
2819,155049.7
2820,136371.9
2821,95844.055
2822,198654.61
2823,334681.38
2824,184724.17
2825,128875.914
2826,125695.086
2827,135213.44
2828,232051.48
2829,210919.7
2830,237995.47
2831,169409.86
2832,289509.84
2833,285791.22
2834,207134.78
2835,202215.17
2836,187831.17
2837,140316.81
2838,143204.55
2839,169581.6
2840,197068.52
2841,194268.11
2842,221574.77
2843,150227.95
2844,164933.81
2845,115248.875
2846,198310.44
2847,205847.11
2848,213639.62
2849,194920.84
2850,274350.97
2851,218347.5
2852,207871.64
2853,222127.17
2854,133521.81
2855,192695.1
2856,205859.92
2857,177272.45
2858,192898.97
2859,120226.34
2860,111465.266
2861,135986.61
2862,175205.92
2863,133756.02
2864,269697.75
2865,136049.1
2866,130002.12
2867,86006.59
2868,94619.15
2869,99581.6
2870,133291.73
2871,83444.99
2872,27090.45
2873,104046.336
2874,138302.97
2875,109311.28
2876,145042.97
2877,128866.53
2878,167542.6
2879,147619.47
2880,98358.12
2881,154831.14
2882,164146.62
2883,174497.02
2884,177199.66
2885,177504.72
2886,251495.67
2887,93065.14
2888,128846.65
2889,34719.484
2890,65912.78
2891,133692.14
2892,57362.62
2893,97107.45
2894,65406.785
2895,279067.75
2896,232871.45
2897,189937.34
2898,120362.586
2899,176046.5
2900,151801.19
2901,208307.48
2902,172834.72
2903,342611.66
2904,347952.1
2905,90778.71
2906,197078.0
2907,111117.91
2908,122251.75
2909,118431.02
2910,79716.74
2911,79361.14
2912,147947.22
2913,83499.96
2914,77620.82
2915,78513.266
2916,78586.266
2917,197044.39
2918,112247.945
2919,195060.12
